nr_crt,label,nr_clase,nr_errors,nr_inheritance,nr_virtual,nr_static,nr_global,nr_public,nr_private,nr_protected,nr_define,nr_template,nr_stl,nr_namespace,nr_enum,nr_struct,nr_cpp,nr_comments,nr_function,headers_size,sources_size,
0,student_77,17,3660,0,8,22,0,25,2,0,5,1,14,4,0,0,18,1,106,6081,74646,
1,student_79,11,1113,2,1,8,0,13,7,2,2,1,15,2,0,0,12,1,35,3884,25736,
2,student_74,22,1009,0,15,21,0,39,0,1,0,0,18,0,0,0,23,0,103,7773,25920,
3,student_55,23,1005,1,11,40,0,37,13,4,2,1,15,11,0,0,24,0,142,18562,25105,
4,student_78,14,693,0,4,15,0,23,5,4,2,1,14,3,1,0,15,2,78,5993,14490,
5,student_56,20,1113,13,69,33,0,42,4,10,4,2,26,12,2,0,20,97,180,25977,29622,
6,student_53,29,1429,0,30,5,0,42,0,5,7,1,7,4,0,0,29,8,162,12525,29806,
7,student_52,13,1063,0,4,12,0,13,10,0,40,1,20,8,10,0,12,109,117,28414,43108,
8,student_76,21,1165,0,6,25,0,27,14,1,8,1,41,13,0,0,20,0,71,8536,24429,
9,student_75,25,1776,0,9,33,0,33,1,1,7,1,27,14,7,0,22,17,86,10692,42686,
10,student_51,15,1726,1,0,2,0,24,18,0,41,1,19,12,10,0,15,102,116,21200,37054,
11,student_54,17,1232,0,29,22,0,24,15,0,3,1,10,4,0,0,17,1,125,6455,25005,
